# Building template (direct conversion)
# Elements: 34
# Voxels: 1168
# Material group: Stone (24 elements)
# Material group: Wood (10 elements)

C 9 0 18 Wood
C 10 0 18 Wood
C 11 0 18 Wood
C 12 0 18 Wood
C 13 0 18 Wood
C 14 0 18 Wood
C 0 1 0 Stone
C 6 1 0 Wood
C 9 1 0 Wood
C 15 1 0 Stone
C 1 1 1 Stone
C 2 1 1 Stone
C 3 1 1 Stone
C 4 1 1 Stone
C 5 1 1 Stone
C 6 1 1 Stone
C 9 1 1 Stone
C 10 1 1 Stone
C 11 1 1 Stone
C 12 1 1 Stone
C 13 1 1 Stone
C 14 1 1 Stone
C 1 1 2 Stone
C 14 1 2 Stone
C 1 1 3 Stone
C 14 1 3 Stone
C 1 1 4 Stone
C 14 1 4 Stone
C 1 1 5 Stone
C 14 1 5 Stone
C 1 1 6 Stone
C 14 1 6 Stone
C 1 1 7 Stone
C 14 1 7 Stone
C 1 1 8 Stone
C 14 1 8 Stone
C 1 1 9 Stone
C 14 1 9 Stone
C 1 1 10 Stone
C 14 1 10 Stone
C 1 1 11 Stone
C 14 1 11 Stone
C 1 1 12 Stone
C 14 1 12 Stone
C 1 1 13 Stone
C 14 1 13 Stone
C 1 1 14 Stone
C 14 1 14 Stone
C 1 1 15 Stone
C 14 1 15 Stone
C 1 1 16 Stone
C 14 1 16 Stone
C 1 1 17 Stone
C 14 1 17 Stone
C 1 1 18 Stone
C 2 1 18 Stone
C 3 1 18 Stone
C 4 1 18 Stone
C 5 1 18 Stone
C 6 1 18 Stone
C 7 1 18 Stone
C 8 1 18 Stone
C 9 1 18 Stone
C 10 1 18 Stone
C 11 1 18 Stone
C 12 1 18 Stone
C 13 1 18 Stone
C 14 1 18 Stone
C 0 1 19 Stone
C 15 1 19 Stone
C 0 2 0 Stone
C 6 2 0 Wood
C 9 2 0 Wood
C 15 2 0 Stone
C 1 2 1 Stone
C 2 2 1 Stone
C 3 2 1 Stone
C 4 2 1 Stone
C 5 2 1 Stone
C 6 2 1 Stone
C 9 2 1 Stone
C 10 2 1 Stone
C 11 2 1 Stone
C 12 2 1 Stone
C 13 2 1 Stone
C 14 2 1 Stone
C 1 2 2 Stone
C 14 2 2 Stone
C 1 2 3 Stone
C 14 2 3 Stone
C 1 2 4 Stone
C 14 2 4 Stone
C 1 2 7 Stone
C 14 2 7 Stone
C 1 2 8 Stone
C 14 2 8 Stone
C 1 2 9 Stone
C 14 2 9 Stone
C 1 2 10 Stone
C 14 2 10 Stone
C 1 2 11 Stone
C 14 2 11 Stone
C 1 2 14 Stone
C 14 2 14 Stone
C 1 2 15 Stone
C 14 2 15 Stone
C 1 2 16 Stone
C 14 2 16 Stone
C 1 2 17 Stone
C 14 2 17 Stone
C 1 2 18 Stone
C 2 2 18 Stone
C 3 2 18 Stone
C 4 2 18 Stone
C 5 2 18 Stone
C 6 2 18 Stone
C 7 2 18 Stone
C 8 2 18 Stone
C 9 2 18 Stone
C 10 2 18 Stone
C 11 2 18 Stone
C 12 2 18 Stone
C 13 2 18 Stone
C 14 2 18 Stone
C 0 2 19 Stone
C 15 2 19 Stone
C 0 3 0 Stone
C 6 3 0 Wood
C 9 3 0 Wood
C 15 3 0 Stone
C 1 3 1 Stone
C 2 3 1 Stone
C 3 3 1 Stone
C 4 3 1 Stone
C 5 3 1 Stone
C 6 3 1 Stone
C 9 3 1 Stone
C 10 3 1 Stone
C 11 3 1 Stone
C 12 3 1 Stone
C 13 3 1 Stone
C 14 3 1 Stone
C 1 3 2 Stone
C 14 3 2 Stone
C 1 3 3 Stone
C 14 3 3 Stone
C 1 3 4 Stone
C 14 3 4 Stone
C 1 3 7 Stone
C 14 3 7 Stone
C 1 3 8 Stone
C 14 3 8 Stone
C 1 3 9 Stone
C 14 3 9 Stone
C 1 3 10 Stone
C 14 3 10 Stone
C 1 3 11 Stone
C 14 3 11 Stone
C 1 3 14 Stone
C 14 3 14 Stone
C 1 3 15 Stone
C 14 3 15 Stone
C 1 3 16 Stone
C 14 3 16 Stone
C 1 3 17 Stone
C 14 3 17 Stone
C 1 3 18 Stone
C 2 3 18 Stone
C 3 3 18 Stone
C 4 3 18 Stone
C 5 3 18 Stone
C 6 3 18 Stone
C 7 3 18 Stone
C 8 3 18 Stone
C 9 3 18 Stone
C 10 3 18 Stone
C 11 3 18 Stone
C 12 3 18 Stone
C 13 3 18 Stone
C 14 3 18 Stone
C 0 3 19 Stone
C 15 3 19 Stone
C 0 4 0 Stone
C 6 4 0 Wood
C 7 4 0 Wood
C 8 4 0 Wood
C 9 4 0 Wood
C 15 4 0 Stone
C 1 4 1 Stone
C 2 4 1 Stone
C 3 4 1 Stone
C 4 4 1 Stone
C 5 4 1 Stone
C 6 4 1 Stone
C 7 4 1 Stone
C 8 4 1 Stone
C 9 4 1 Stone
C 10 4 1 Stone
C 11 4 1 Stone
C 12 4 1 Stone
C 13 4 1 Stone
C 14 4 1 Stone
C 1 4 2 Stone
C 14 4 2 Stone
C 1 4 3 Stone
C 14 4 3 Stone
C 1 4 4 Stone
C 14 4 4 Stone
C 1 4 5 Stone
C 14 4 5 Stone
C 1 4 6 Stone
C 14 4 6 Stone
C 1 4 7 Stone
C 14 4 7 Stone
C 1 4 8 Stone
C 14 4 8 Stone
C 1 4 9 Stone
C 14 4 9 Stone
C 1 4 10 Stone
C 14 4 10 Stone
C 1 4 11 Stone
C 14 4 11 Stone
C 1 4 12 Stone
C 14 4 12 Stone
C 1 4 13 Stone
C 14 4 13 Stone
C 1 4 14 Stone
C 14 4 14 Stone
C 1 4 15 Stone
C 14 4 15 Stone
C 1 4 16 Stone
C 14 4 16 Stone
C 1 4 17 Stone
C 14 4 17 Stone
C 1 4 18 Stone
C 2 4 18 Stone
C 3 4 18 Stone
C 4 4 18 Stone
C 5 4 18 Stone
C 6 4 18 Stone
C 7 4 18 Stone
C 8 4 18 Stone
C 9 4 18 Stone
C 10 4 18 Stone
C 11 4 18 Stone
C 12 4 18 Stone
C 13 4 18 Stone
C 14 4 18 Stone
C 0 4 19 Stone
C 15 4 19 Stone
C 0 5 0 Stone
C 15 5 0 Stone
C 1 5 1 Stone
C 2 5 1 Stone
C 3 5 1 Stone
C 4 5 1 Stone
C 5 5 1 Stone
C 6 5 1 Stone
C 7 5 1 Stone
C 8 5 1 Stone
C 9 5 1 Stone
C 10 5 1 Stone
C 11 5 1 Stone
C 12 5 1 Stone
C 13 5 1 Stone
C 14 5 1 Stone
C 1 5 2 Stone
C 14 5 2 Stone
C 1 5 3 Stone
C 14 5 3 Stone
C 1 5 4 Stone
C 14 5 4 Stone
C 1 5 5 Stone
C 14 5 5 Stone
C 1 5 6 Stone
C 14 5 6 Stone
C 1 5 7 Stone
C 14 5 7 Stone
C 1 5 8 Stone
C 14 5 8 Stone
C 1 5 9 Stone
C 14 5 9 Stone
C 1 5 10 Stone
C 14 5 10 Stone
C 1 5 11 Stone
C 14 5 11 Stone
C 1 5 12 Stone
C 14 5 12 Stone
C 1 5 13 Stone
C 14 5 13 Stone
C 1 5 14 Stone
C 14 5 14 Stone
C 1 5 15 Stone
C 14 5 15 Stone
C 1 5 16 Stone
C 14 5 16 Stone
C 1 5 17 Stone
C 14 5 17 Stone
C 1 5 18 Stone
C 2 5 18 Stone
C 3 5 18 Stone
C 4 5 18 Stone
C 5 5 18 Stone
C 6 5 18 Stone
C 7 5 18 Stone
C 8 5 18 Stone
C 9 5 18 Stone
C 10 5 18 Stone
C 11 5 18 Stone
C 12 5 18 Stone
C 13 5 18 Stone
C 14 5 18 Stone
C 0 5 19 Stone
C 15 5 19 Stone
C 0 6 0 Wood
C 1 6 0 Wood
C 2 6 0 Wood
C 3 6 0 Wood
C 4 6 0 Wood
C 5 6 0 Wood
C 6 6 0 Wood
C 7 6 0 Wood
C 8 6 0 Wood
C 9 6 0 Wood
C 10 6 0 Wood
C 11 6 0 Wood
C 12 6 0 Wood
C 13 6 0 Wood
C 14 6 0 Wood
C 15 6 0 Wood
C 0 6 1 Wood
C 1 6 1 Wood
C 2 6 1 Wood
C 3 6 1 Wood
C 4 6 1 Wood
C 5 6 1 Wood
C 6 6 1 Wood
C 7 6 1 Wood
C 8 6 1 Wood
C 9 6 1 Wood
C 10 6 1 Wood
C 11 6 1 Wood
C 12 6 1 Wood
C 13 6 1 Wood
C 14 6 1 Wood
C 15 6 1 Wood
C 0 6 2 Wood
C 1 6 2 Wood
C 2 6 2 Wood
C 3 6 2 Wood
C 4 6 2 Wood
C 5 6 2 Wood
C 6 6 2 Wood
C 7 6 2 Wood
C 8 6 2 Wood
C 9 6 2 Wood
C 10 6 2 Wood
C 11 6 2 Wood
C 12 6 2 Wood
C 13 6 2 Wood
C 14 6 2 Wood
C 15 6 2 Wood
C 0 6 3 Wood
C 1 6 3 Wood
C 2 6 3 Wood
C 3 6 3 Wood
C 4 6 3 Wood
C 5 6 3 Wood
C 6 6 3 Wood
C 7 6 3 Wood
C 8 6 3 Wood
C 9 6 3 Wood
C 10 6 3 Wood
C 11 6 3 Wood
C 12 6 3 Wood
C 13 6 3 Wood
C 14 6 3 Wood
C 15 6 3 Wood
C 0 6 4 Wood
C 1 6 4 Wood
C 2 6 4 Wood
C 3 6 4 Wood
C 4 6 4 Wood
C 5 6 4 Wood
C 6 6 4 Wood
C 7 6 4 Wood
C 8 6 4 Wood
C 9 6 4 Wood
C 10 6 4 Wood
C 11 6 4 Wood
C 12 6 4 Wood
C 13 6 4 Wood
C 14 6 4 Wood
C 15 6 4 Wood
C 0 6 5 Wood
C 1 6 5 Wood
C 2 6 5 Wood
C 3 6 5 Wood
C 4 6 5 Wood
C 5 6 5 Wood
C 6 6 5 Wood
C 7 6 5 Wood
C 8 6 5 Wood
C 9 6 5 Wood
C 10 6 5 Wood
C 11 6 5 Wood
C 12 6 5 Wood
C 13 6 5 Wood
C 14 6 5 Wood
C 15 6 5 Wood
C 0 6 6 Wood
C 1 6 6 Wood
C 2 6 6 Wood
C 3 6 6 Wood
C 4 6 6 Wood
C 5 6 6 Wood
C 6 6 6 Wood
C 7 6 6 Wood
C 8 6 6 Wood
C 9 6 6 Wood
C 10 6 6 Wood
C 11 6 6 Wood
C 12 6 6 Wood
C 13 6 6 Wood
C 14 6 6 Wood
C 15 6 6 Wood
C 0 6 7 Wood
C 1 6 7 Wood
C 2 6 7 Wood
C 3 6 7 Wood
C 4 6 7 Wood
C 5 6 7 Wood
C 6 6 7 Wood
C 7 6 7 Wood
C 8 6 7 Wood
C 9 6 7 Wood
C 10 6 7 Wood
C 11 6 7 Wood
C 12 6 7 Wood
C 13 6 7 Wood
C 14 6 7 Wood
C 15 6 7 Wood
C 0 6 8 Wood
C 1 6 8 Wood
C 2 6 8 Wood
C 3 6 8 Wood
C 4 6 8 Wood
C 5 6 8 Wood
C 6 6 8 Wood
C 7 6 8 Wood
C 8 6 8 Wood
C 9 6 8 Wood
C 10 6 8 Wood
C 11 6 8 Wood
C 12 6 8 Wood
C 13 6 8 Wood
C 14 6 8 Wood
C 15 6 8 Wood
C 0 6 9 Wood
C 1 6 9 Wood
C 2 6 9 Wood
C 3 6 9 Wood
C 4 6 9 Wood
C 5 6 9 Wood
C 6 6 9 Wood
C 7 6 9 Wood
C 8 6 9 Wood
C 9 6 9 Wood
C 10 6 9 Wood
C 11 6 9 Wood
C 12 6 9 Wood
C 13 6 9 Wood
C 14 6 9 Wood
C 15 6 9 Wood
C 0 6 10 Wood
C 1 6 10 Wood
C 2 6 10 Wood
C 3 6 10 Wood
C 4 6 10 Wood
C 5 6 10 Wood
C 6 6 10 Wood
C 7 6 10 Wood
C 8 6 10 Wood
C 9 6 10 Wood
C 10 6 10 Wood
C 11 6 10 Wood
C 12 6 10 Wood
C 13 6 10 Wood
C 14 6 10 Wood
C 15 6 10 Wood
C 0 6 11 Wood
C 1 6 11 Wood
C 2 6 11 Wood
C 3 6 11 Wood
C 4 6 11 Wood
C 5 6 11 Wood
C 6 6 11 Wood
C 7 6 11 Wood
C 8 6 11 Wood
C 9 6 11 Wood
C 10 6 11 Wood
C 11 6 11 Wood
C 12 6 11 Wood
C 13 6 11 Wood
C 14 6 11 Wood
C 15 6 11 Wood
C 0 6 12 Wood
C 1 6 12 Wood
C 2 6 12 Wood
C 3 6 12 Wood
C 4 6 12 Wood
C 5 6 12 Wood
C 6 6 12 Wood
C 7 6 12 Wood
C 8 6 12 Wood
C 9 6 12 Wood
C 10 6 12 Wood
C 11 6 12 Wood
C 12 6 12 Wood
C 13 6 12 Wood
C 14 6 12 Wood
C 15 6 12 Wood
C 0 6 13 Wood
C 1 6 13 Wood
C 2 6 13 Wood
C 3 6 13 Wood
C 4 6 13 Wood
C 5 6 13 Wood
C 6 6 13 Wood
C 7 6 13 Wood
C 8 6 13 Wood
C 9 6 13 Wood
C 10 6 13 Wood
C 11 6 13 Wood
C 12 6 13 Wood
C 13 6 13 Wood
C 14 6 13 Wood
C 15 6 13 Wood
C 0 6 14 Wood
C 1 6 14 Wood
C 2 6 14 Wood
C 3 6 14 Wood
C 4 6 14 Wood
C 5 6 14 Wood
C 6 6 14 Wood
C 7 6 14 Wood
C 8 6 14 Wood
C 9 6 14 Wood
C 10 6 14 Wood
C 11 6 14 Wood
C 12 6 14 Wood
C 13 6 14 Wood
C 14 6 14 Wood
C 15 6 14 Wood
C 0 6 15 Wood
C 1 6 15 Wood
C 2 6 15 Wood
C 3 6 15 Wood
C 4 6 15 Wood
C 5 6 15 Wood
C 6 6 15 Wood
C 7 6 15 Wood
C 8 6 15 Wood
C 9 6 15 Wood
C 10 6 15 Wood
C 11 6 15 Wood
C 12 6 15 Stone
C 13 6 15 Stone
C 14 6 15 Wood
C 15 6 15 Wood
C 0 6 16 Wood
C 1 6 16 Wood
C 2 6 16 Wood
C 3 6 16 Wood
C 4 6 16 Wood
C 5 6 16 Wood
C 6 6 16 Wood
C 7 6 16 Wood
C 8 6 16 Wood
C 9 6 16 Wood
C 10 6 16 Wood
C 11 6 16 Wood
C 12 6 16 Stone
C 13 6 16 Stone
C 14 6 16 Wood
C 15 6 16 Wood
C 0 6 17 Wood
C 1 6 17 Wood
C 2 6 17 Wood
C 3 6 17 Wood
C 4 6 17 Wood
C 5 6 17 Wood
C 6 6 17 Wood
C 7 6 17 Wood
C 8 6 17 Wood
C 9 6 17 Wood
C 10 6 17 Wood
C 11 6 17 Wood
C 12 6 17 Wood
C 13 6 17 Wood
C 14 6 17 Wood
C 15 6 17 Wood
C 0 6 18 Wood
C 1 6 18 Wood
C 2 6 18 Wood
C 3 6 18 Wood
C 4 6 18 Wood
C 5 6 18 Wood
C 6 6 18 Wood
C 7 6 18 Wood
C 8 6 18 Wood
C 9 6 18 Wood
C 10 6 18 Wood
C 11 6 18 Wood
C 12 6 18 Wood
C 13 6 18 Wood
C 14 6 18 Wood
C 15 6 18 Wood
C 0 6 19 Wood
C 1 6 19 Wood
C 2 6 19 Wood
C 3 6 19 Wood
C 4 6 19 Wood
C 5 6 19 Wood
C 6 6 19 Wood
C 7 6 19 Wood
C 8 6 19 Wood
C 9 6 19 Wood
C 10 6 19 Wood
C 11 6 19 Wood
C 12 6 19 Wood
C 13 6 19 Wood
C 14 6 19 Wood
C 15 6 19 Wood
C 2 7 0 Wood
C 3 7 0 Wood
C 4 7 0 Wood
C 5 7 0 Wood
C 6 7 0 Wood
C 7 7 0 Wood
C 8 7 0 Wood
C 9 7 0 Wood
C 10 7 0 Wood
C 11 7 0 Wood
C 12 7 0 Wood
C 13 7 0 Wood
C 2 7 1 Wood
C 3 7 1 Wood
C 4 7 1 Wood
C 5 7 1 Wood
C 6 7 1 Wood
C 7 7 1 Wood
C 8 7 1 Wood
C 9 7 1 Wood
C 10 7 1 Wood
C 11 7 1 Wood
C 12 7 1 Wood
C 13 7 1 Wood
C 2 7 2 Wood
C 3 7 2 Wood
C 4 7 2 Wood
C 5 7 2 Wood
C 6 7 2 Wood
C 7 7 2 Wood
C 8 7 2 Wood
C 9 7 2 Wood
C 10 7 2 Wood
C 11 7 2 Wood
C 12 7 2 Wood
C 13 7 2 Wood
C 2 7 3 Wood
C 3 7 3 Wood
C 4 7 3 Wood
C 5 7 3 Wood
C 6 7 3 Wood
C 7 7 3 Wood
C 8 7 3 Wood
C 9 7 3 Wood
C 10 7 3 Wood
C 11 7 3 Wood
C 12 7 3 Wood
C 13 7 3 Wood
C 2 7 4 Wood
C 3 7 4 Wood
C 4 7 4 Wood
C 5 7 4 Wood
C 6 7 4 Wood
C 7 7 4 Wood
C 8 7 4 Wood
C 9 7 4 Wood
C 10 7 4 Wood
C 11 7 4 Wood
C 12 7 4 Wood
C 13 7 4 Wood
C 2 7 5 Wood
C 3 7 5 Wood
C 4 7 5 Wood
C 5 7 5 Wood
C 6 7 5 Wood
C 7 7 5 Wood
C 8 7 5 Wood
C 9 7 5 Wood
C 10 7 5 Wood
C 11 7 5 Wood
C 12 7 5 Wood
C 13 7 5 Wood
C 2 7 6 Wood
C 3 7 6 Wood
C 4 7 6 Wood
C 5 7 6 Wood
C 6 7 6 Wood
C 7 7 6 Wood
C 8 7 6 Wood
C 9 7 6 Wood
C 10 7 6 Wood
C 11 7 6 Wood
C 12 7 6 Wood
C 13 7 6 Wood
C 2 7 7 Wood
C 3 7 7 Wood
C 4 7 7 Wood
C 5 7 7 Wood
C 6 7 7 Wood
C 7 7 7 Wood
C 8 7 7 Wood
C 9 7 7 Wood
C 10 7 7 Wood
C 11 7 7 Wood
C 12 7 7 Wood
C 13 7 7 Wood
C 2 7 8 Wood
C 3 7 8 Wood
C 4 7 8 Wood
C 5 7 8 Wood
C 6 7 8 Wood
C 7 7 8 Wood
C 8 7 8 Wood
C 9 7 8 Wood
C 10 7 8 Wood
C 11 7 8 Wood
C 12 7 8 Wood
C 13 7 8 Wood
C 2 7 9 Wood
C 3 7 9 Wood
C 4 7 9 Wood
C 5 7 9 Wood
C 6 7 9 Wood
C 7 7 9 Wood
C 8 7 9 Wood
C 9 7 9 Wood
C 10 7 9 Wood
C 11 7 9 Wood
C 12 7 9 Wood
C 13 7 9 Wood
C 2 7 10 Wood
C 3 7 10 Wood
C 4 7 10 Wood
C 5 7 10 Wood
C 6 7 10 Wood
C 7 7 10 Wood
C 8 7 10 Wood
C 9 7 10 Wood
C 10 7 10 Wood
C 11 7 10 Wood
C 12 7 10 Wood
C 13 7 10 Wood
C 2 7 11 Wood
C 3 7 11 Wood
C 4 7 11 Wood
C 5 7 11 Wood
C 6 7 11 Wood
C 7 7 11 Wood
C 8 7 11 Wood
C 9 7 11 Wood
C 10 7 11 Wood
C 11 7 11 Wood
C 12 7 11 Wood
C 13 7 11 Wood
C 2 7 12 Wood
C 3 7 12 Wood
C 4 7 12 Wood
C 5 7 12 Wood
C 6 7 12 Wood
C 7 7 12 Wood
C 8 7 12 Wood
C 9 7 12 Wood
C 10 7 12 Wood
C 11 7 12 Wood
C 12 7 12 Wood
C 13 7 12 Wood
C 2 7 13 Wood
C 3 7 13 Wood
C 4 7 13 Wood
C 5 7 13 Wood
C 6 7 13 Wood
C 7 7 13 Wood
C 8 7 13 Wood
C 9 7 13 Wood
C 10 7 13 Wood
C 11 7 13 Wood
C 12 7 13 Wood
C 13 7 13 Wood
C 2 7 14 Wood
C 3 7 14 Wood
C 4 7 14 Wood
C 5 7 14 Wood
C 6 7 14 Wood
C 7 7 14 Wood
C 8 7 14 Wood
C 9 7 14 Wood
C 10 7 14 Wood
C 11 7 14 Wood
C 12 7 14 Wood
C 13 7 14 Wood
C 2 7 15 Wood
C 3 7 15 Wood
C 4 7 15 Wood
C 5 7 15 Wood
C 6 7 15 Wood
C 7 7 15 Wood
C 8 7 15 Wood
C 9 7 15 Wood
C 10 7 15 Wood
C 11 7 15 Wood
C 12 7 15 Stone
C 13 7 15 Stone
C 2 7 16 Wood
C 3 7 16 Wood
C 4 7 16 Wood
C 5 7 16 Wood
C 6 7 16 Wood
C 7 7 16 Wood
C 8 7 16 Wood
C 9 7 16 Wood
C 10 7 16 Wood
C 11 7 16 Wood
C 12 7 16 Stone
C 13 7 16 Stone
C 2 7 17 Wood
C 3 7 17 Wood
C 4 7 17 Wood
C 5 7 17 Wood
C 6 7 17 Wood
C 7 7 17 Wood
C 8 7 17 Wood
C 9 7 17 Wood
C 10 7 17 Wood
C 11 7 17 Wood
C 12 7 17 Wood
C 13 7 17 Wood
C 2 7 18 Wood
C 3 7 18 Wood
C 4 7 18 Wood
C 5 7 18 Wood
C 6 7 18 Wood
C 7 7 18 Wood
C 8 7 18 Wood
C 9 7 18 Wood
C 10 7 18 Wood
C 11 7 18 Wood
C 12 7 18 Wood
C 13 7 18 Wood
C 2 7 19 Wood
C 3 7 19 Wood
C 4 7 19 Wood
C 5 7 19 Wood
C 6 7 19 Wood
C 7 7 19 Wood
C 8 7 19 Wood
C 9 7 19 Wood
C 10 7 19 Wood
C 11 7 19 Wood
C 12 7 19 Wood
C 13 7 19 Wood
C 7 8 0 Wood
C 8 8 0 Wood
C 7 8 1 Wood
C 8 8 1 Wood
C 7 8 2 Wood
C 8 8 2 Wood
C 7 8 3 Wood
C 8 8 3 Wood
C 7 8 4 Wood
C 8 8 4 Wood
C 7 8 5 Wood
C 8 8 5 Wood
C 7 8 6 Wood
C 8 8 6 Wood
C 7 8 7 Wood
C 8 8 7 Wood
C 7 8 8 Wood
C 8 8 8 Wood
C 7 8 9 Wood
C 8 8 9 Wood
C 7 8 10 Wood
C 8 8 10 Wood
C 7 8 11 Wood
C 8 8 11 Wood
C 7 8 12 Wood
C 8 8 12 Wood
C 7 8 13 Wood
C 8 8 13 Wood
C 7 8 14 Wood
C 8 8 14 Wood
C 7 8 15 Wood
C 8 8 15 Wood
C 12 8 15 Stone
C 13 8 15 Stone
C 7 8 16 Wood
C 8 8 16 Wood
